 23  187.203153 1.920E-31 5.720E-06.07120.095 2516.92650.720.000541       2 0 0 03       0 0 0 11                    R 22e     3466632330 9 9 711    47.0   45.0,0.0,0.0
 21  187.414982 2.211E-30 3.204E-06.07740.105 3055.25100.680.000814       2 1 1 03       0 1 1 11                    R 11f     3666632029 9 9 711    25.0   23.0,0.0,0.0
 24  278.421701 8.852E-32 6.394E-05.06830.085 2786.80910.740.000289       2 0 0 02       0 0 0 11                    P 34e     3466632330 9 9 711   402.0  414.0,0.0,0.0
 22  332.649788 1.210E-30 8.972E-05.06680.078 3015.73270.750.000430       2 0 0 02       0 0 0 11                    P 43e     3665632231 9 9 711   170.0  174.0,0.024567,0.027602
 25  461.995177 9.412E-31 2.323E-03.07910.108 2046.04220.68-.000493       2 0 0 03       1 1 1 01                    Q 10f     3466632430 9 9 711    42.0   42.0,0.0,0.0
 27  482.813836 1.060E-30 1.647E-02.06470.071 2378.06880.73-.000655       1 1 1 02       1 0 0 01                    P 54e     3755532431 9 9 711   107.0  109.0,0.00933,0.009945
 26  493.881594 9.514E-31 6.834E-03.06610.075 2207.96390.74-.000675       1 1 1 02       1 0 0 01                    P 47e     3465632430 9 9 711  1116.0 1140.0,0.013025,0.014158
 28  498.616965 1.042E-30 1.845E-02.06700.079 2000.81500.75-.000698       1 1 1 02       1 0 0 01                    P 42e     3765632432 9 9 711   498.0  510.0,0.013659,0.016707
 29  535.383728 1.120E-30 4.694E-02.08010.109 1398.01770.68-.000513       1 1 1 02       1 0 0 01                    Q  9e     3766632431 9 9 711   399.0  399.0,0.0,0.0
 20  539.620340 1.100E-30 8.853E-02.06870.087 1644.03760.74-.000730       1 1 1 02       0 2 2 01                    P 32e     3766632431 9 9 711   126.0  130.0,0.0,0.0
 2A  549.472745 2.397E-31 1.049E-01.06890.088 1636.80050.74-.000741       1 1 1 02       0 2 2 01                    P 31e     3466632330 9 9 711   732.0  756.0,0.0,0.0
 2B  575.852870 1.010E-30 2.621E-01.06830.085 1080.25840.74-.000711       1 0 0 02       0 1 1 01                    P 34e     3766632431 9 9 711  2814.0 2898.0,0.0,0.0
